Export generated by LedgerPro v4.2 on 12/07/2026 08:14

Payments received - working copy,,,,,,
Ref,Payment Date,Payer,Country,Amount,Currency,Notes
P-1001,01/03/2026,Bramley & Cole LLP  ,UK,500.00,GBP,reviewed
P-1002,2026-04-02,Northgate Holdings,U.K.,637.25,GBP,ok
P-1003,3 Mar 2026,Kestrel Partners,United Kingdom,774.50,GBP,ok
P-1004,04/04/2026,Orchard Lane Ltd,USA,911.75,GBP,ok
P-1005,2026-03-05,Fenwick Bros,U.S.A.,"1,049.00",GBP,reviewed
P-1006,6 Apr 2026,Silverbirch Capital  ,Singapore,"1,186.25",USD,ok
P-1007,07/03/2026,Marlowe Estates,SINGAPORE,"1,323.50",GBP,ok
P-1008,2026-04-08,Dunmore & Finch,UK,"£1,460.75",,ok
P-1009,9 Mar 2026,Bramley & Cole LLP,UK,"1,598.00",GBP,reviewed
P-1010,10/04/2026,Northgate Holdings,U.K.,"1,735.25",GBP,ok
P-1011,2026-03-11,Kestrel Partners  ,United Kingdom,"1,872.50",GBP,ok
P-1012,12 Apr 2026,Orchard Lane Ltd,USA,pending,GBP,ok
P-1013,13/03/2026,Fenwick Bros,U.S.A.,"2,147.00",GBP,reviewed
P-1014,2026-04-14,Silverbirch Capital,Singapore,"2,284.25",GBP,ok
P-1015,15 Mar 2026,Marlowe Estates,SINGAPORE,"2,421.50",GBP,ok
P-1015,15 Mar 2026,Marlowe Estates,SINGAPORE,"2,421.50",GBP,ok
P-1016,16/04/2026,Dunmore & Finch  ,UK,"2,558.75",GBP,ok
P-1017,2026-03-17,Bramley & Cole LLP,UK,"2,696.00",GBP,reviewed
P-1018,18 Apr 2026,Northgate Holdings,U.K.,"2,833.25",GBP,ok
P-1019,19/03/2026,Kestrel Partners,United Kingdom,"2,970.50",GBP,ok
P-1020,2026-04-20,Orchard Lane Ltd,USA,"3,107.75",GBP,ok
,,TOTAL,,"48,000.00",,
P-1021,21 Mar 2026,Fenwick Bros  ,U.S.A.,"3,245.00",GBP,reviewed
P-1022,22/04/2026,Silverbirch Capital,Singapore,"3,382.25",GBP,ok
P-1023,2026-03-23,Marlowe Estates,SINGAPORE,"£3,519.50",,ok
P-1024,24 Apr 2026,Dunmore & Finch,UK,"3,656.75",GBP,ok
P-1025,25/03/2026,Bramley & Cole LLP,UK,"3,794.00",GBP,reviewed
P-1026,2026-04-26,Northgate Holdings  ,U.K.,"3,931.25",GBP,ok
P-1027,27 Mar 2026,Kestrel Partners,United Kingdom,,GBP,ok
P-1028,01/04/2026,Orchard Lane Ltd,USA,"4,205.75",GBP,ok
P-1029,2026-03-02,Fenwick Bros,U.S.A.,"4,343.00",GBP,reviewed
P-1030,3 Apr 2026,Silverbirch Capital,Singapore,"4,480.25",GBP,ok
P-1031,04/03/2026,Marlowe Estates  ,SINGAPORE,"4,617.50",USD,ok
P-1032,2026-04-05,Dunmore & Finch,UK,"4,754.75",GBP,ok
P-1033,6 Mar 2026,Bramley & Cole LLP,UK,"4,892.00",GBP,reviewed
P-1033,6 Mar 2026,Bramley & Cole LLP,UK,"4,892.00",GBP,reviewed
P-1034,07/04/2026,Northgate Holdings,U.K.,"5,029.25",GBP,ok
P-1035,2026-03-08,Kestrel Partners,United Kingdom,"5,166.50",GBP,ok
P-1036,9 Apr 2026,Orchard Lane Ltd  ,USA,"5,303.75",GBP,ok
P-1037,10/03/2026,Fenwick Bros,U.S.A.,"5,441.00",GBP,reviewed
P-1038,2026-04-11,Silverbirch Capital,Singapore,"5,578.25",GBP,ok
P-1039,12 Mar 2026,Marlowe Estates,SINGAPORE,"5,715.50",GBP,ok
P-1040,13/04/2026,Dunmore & Finch,UK,"5,852.75",GBP,ok
