JournalRef,Date,AccountCode,Narrative,Amount,CostCentre,Source
E9950,2026-08-01,1000,Journal 08-000,250.0,CC-100,GLEXPORT
E9951,2026-08-01,4000,Journal 08-000,-250.0,CC-100,GLEXPORT
E9952,2026-08-02,1200,Journal 08-001,263.57,CC-200,GLEXPORT
E9953,2026-08-02,5000,Journal 08-001,-263.57,CC-200,GLEXPORT
E9954,2026-08-03,2000,Journal 08-002,277.14,CC-300,GLEXPORT
E9955,2026-08-03,6100,Journal 08-002,-277.14,CC-300,GLEXPORT
E9956,2026-08-04,4000,Journal 08-003,290.71,CC-400,GLEXPORT
E9957,2026-08-04,6200,Journal 08-003,-290.71,CC-400,GLEXPORT
E9958,2026-08-05,5000,Journal 08-004,304.28,CC-500,GLEXPORT
E9959,2026-08-05,7300,Journal 08-004,-304.28,CC-500,GLEXPORT
E9961,2026-08-06,1000,Journal 08-005,-317.85,CC-100,GLEXPORT
E9962,2026-08-07,6200,Journal 08-006,331.42,CC-200,GLEXPORT
E9963,2026-08-07,1200,Journal 08-006,-331.42,CC-200,GLEXPORT
E9964,2026-08-08,7300,Journal 08-007,344.99,CC-300,GLEXPORT
E9965,2026-08-08,2000,Journal 08-007,-344.99,CC-300,GLEXPORT
E9966,2026-08-09,1000,Journal 08-008,358.56,CC-400,GLEXPORT
E9967,2026-08-09,4000,Journal 08-008,-358.56,CC-400,GLEXPORT
E9968,2026-08-10,1200,Journal 08-009,372.13,CC-500,GLEXPORT
E9969,2026-08-10,5000,Journal 08-009,-372.13,CC-500,GLEXPORT
E9970,2026-08-11,2000,Journal 08-010,385.7,CC-100,GLEXPORT
E9971,2026-08-11,6100,Journal 08-010,-385.7,CC-100,GLEXPORT
E9972,2026-08-12,4000,Journal 08-011,399.27,CC-200,GLEXPORT
E9973,2026-08-12,6200,Journal 08-011,-399.27,CC-200,GLEXPORT
E9974,2026-08-13,5000,Journal 08-012,412.84,CC-300,GLEXPORT
E9975,2026-08-13,7300,Journal 08-012,-412.84,CC-300,GLEXPORT
E9976,2026-08-14,6100,Journal 08-013,426.41,CC-400,GLEXPORT
E9977,2026-08-14,1000,Journal 08-013,-426.41,CC-400,GLEXPORT
E9978,2026-08-15,6200,Journal 08-014,439.98,CC-500,GLEXPORT
E9979,2026-08-15,1200,Journal 08-014,-439.98,CC-500,GLEXPORT
E9980,2026-08-16,7300,Journal 08-015,453.55,CC-100,GLEXPORT
E9981,2026-08-16,2000,Journal 08-015,-453.55,CC-100,GLEXPORT
E9982,2026-08-17,1000,Journal 08-016,467.12,CC-200,GLEXPORT
E9983,2026-08-17,4000,Journal 08-016,-467.12,CC-200,GLEXPORT
E9984,2026-08-18,1200,Journal 08-017,480.69,CC-300,GLEXPORT
E9985,2026-08-18,5000,Journal 08-017,-480.69,CC-300,GLEXPORT
E9986,2026-08-19,2000,Journal 08-018,494.26,CC-400,GLEXPORT
E9987,2026-08-19,6100,Journal 08-018,-494.26,CC-400,GLEXPORT
E9988,2026-08-20,4000,Journal 08-019,507.83,CC-500,GLEXPORT
E9989,2026-08-20,6200,Journal 08-019,-507.83,CC-500,GLEXPORT
E9990,2026-08-21,5000,Journal 08-020,521.4,CC-100,GLEXPORT
E9991,2026-08-21,7300,Journal 08-020,-521.4,CC-100,GLEXPORT
E9992,2026-08-22,6100,Journal 08-021,534.97,CC-200,GLEXPORT
E9993,2026-08-22,1000,Journal 08-021,-534.97,CC-200,GLEXPORT
E9994,2026-08-23,6200,Journal 08-022,548.54,CC-300,GLEXPORT
E9995,2026-08-23,1200,Journal 08-022,-548.54,CC-300,GLEXPORT
E9996,2026-08-24,7300,Journal 08-023,562.11,CC-400,GLEXPORT
E9997,2026-08-24,2000,Journal 08-023,-562.11,CC-400,GLEXPORT
E9998,2026-08-25,1000,Journal 08-024,575.68,CC-500,GLEXPORT
E9999,2026-08-25,4000,Journal 08-024,-575.68,CC-500,GLEXPORT
E10000,2026-08-26,1200,Journal 08-025,589.25,CC-100,GLEXPORT
E10001,2026-08-26,5000,Journal 08-025,-589.25,CC-100,GLEXPORT
E10002,2026-08-27,2000,Journal 08-026,602.82,CC-200,GLEXPORT
E10003,2026-08-27,6100,Journal 08-026,-602.82,CC-200,GLEXPORT
E10004,2026-08-28,4000,Journal 08-027,616.39,CC-300,GLEXPORT
