JournalRef,Date,AccountCode,Narrative,Amount,CostCentre,Source
E9000,2026-06-01,1000,Journal 06-000,250.00,CC-100,GLEXPORT
E9001,2026-06-01,4000,Journal 06-000,-250.00,CC-100,GLEXPORT
E9002,2026-06-02,1200,Journal 06-001,263.57,CC-200,GLEXPORT
E9003,2026-06-02,5000,Journal 06-001,-263.57,CC-200,GLEXPORT
E9004,2026-06-03,2000,Journal 06-002,277.14,CC-300,GLEXPORT
E9005,2026-06-03,6100,Journal 06-002,-277.14,CC-300,GLEXPORT
E9006,2026-06-04,4000,Journal 06-003,290.71,CC-400,GLEXPORT
E9007,2026-06-04,6200,Journal 06-003,-290.71,CC-400,GLEXPORT
E9008,2026-06-05,5000,Journal 06-004,304.28,CC-500,GLEXPORT
E9009,2026-06-05,7300,Journal 06-004,-304.28,CC-500,GLEXPORT
E9010,2026-06-06,6100,Journal 06-005,317.85,CC-100,GLEXPORT
E9011,2026-06-06,1000,Journal 06-005,-317.85,CC-100,GLEXPORT
E9012,2026-06-07,6200,Journal 06-006,331.42,CC-200,GLEXPORT
E9013,2026-06-07,1200,Journal 06-006,-331.42,CC-200,GLEXPORT
E9014,2026-06-08,7300,Journal 06-007,344.99,CC-300,GLEXPORT
E9015,2026-06-08,2000,Journal 06-007,-344.99,CC-300,GLEXPORT
E9016,2026-06-09,1000,Journal 06-008,358.56,CC-400,GLEXPORT
E9017,2026-06-09,4000,Journal 06-008,-358.56,CC-400,GLEXPORT
E9018,2026-06-10,1200,Journal 06-009,372.13,CC-500,GLEXPORT
E9019,2026-06-10,5000,Journal 06-009,-372.13,CC-500,GLEXPORT
E9020,2026-06-11,2000,Journal 06-010,385.70,CC-100,GLEXPORT
E9021,2026-06-11,6100,Journal 06-010,-385.70,CC-100,GLEXPORT
E9022,2026-06-12,4000,Journal 06-011,399.27,CC-200,GLEXPORT
E9023,2026-06-12,6200,Journal 06-011,-399.27,CC-200,GLEXPORT
E9024,2026-06-13,5000,Journal 06-012,412.84,CC-300,GLEXPORT
